Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.205078	2.65924		0.205078	0.959698		840	0.480708		0.205078	-0.190083
0.205322	1.09119		0.205322	0.394606		841	0.554763		0.205322	0.0944454
0.205566	-0.249203		0.205566	-0.0903025		842	0.224624		0.205566	0.534326
0.205811	0.898495		0.205811	0.326247		843	0.316614		0.205811	0.842079
0.206055	3.18188		0.206055	1.1577		844	1.9574		0.206055	0.81861
0.206299	2.46715		0.206299	0.899472		845	1.75324		0.206299	0.486718
0.206543	0.204162		0.206543	0.0745841		846	0.126735		0.206543	0.0757966
0.206787	-0.440223		0.206787	-0.161147		847	1.58536		0.206787	-0.131999
0.207031	-2.7602		0.207031	-1.01243		848	0.58898		0.207031	0.00903632
0.207275	-2.12531		0.207275	-0.78113		849	1.75505		0.207275	0.410445
0.20752	3.03592		0.20752	1.11806		850	4.12418		0.20752	0.808917
0.207764	3.77209		0.207764	1.39196		851	1.88752		0.207764	0.942855
0.208008	0.440715		0.208008	0.162958		852	1.92416		0.208008	0.727793
0.208252	-1.33261		0.208252	-0.49373		853	0.386815		0.208252	0.313027
0.208496	2.30396		0.208496	0.85532		854	0.253365		0.208496	-0.0184983
0.20874	0.664276		0.20874	0.247098		855	0.989478		0.20874	-0.0399358
0.208984	3.55574		0.208984	1.3253		856	1.02981		0.208984	0.267345
0.209229	0.154763		0.209229	0.0577985		857	1.14302		0.209229	0.701258
0.209473	0.552352		0.209473	0.206694		858	1.05002		0.209473	0.974513
0.209717	2.2243		0.209717	0.834002		859	0.0370694		0.209717	0.907263
0.209961	-3.21024		0.209961	-1.20606		860	0.148205		0.209961	0.547699
0.210205	2.64682		0.210205	0.996358		861	1.73637		0.210205	0.139737
0.210449	-1.68921		0.210449	-0.637135		862	4.61049		0.210449	-0.0405546
0.210693	-0.914445		0.210693	-0.34559		863	3.62444		0.210693	0.12992
0.210938	0.150336		0.210938	0.0569272		864	2.83611		0.210938	0.538736
0.211182	2.26083		0.211182	0.857786		865	10.3803		0.211182	0.913336
0.211426	0.533216		0.211426	0.202705		866	7.58455		0.211426	1.0038
0.21167	-0.234417		0.21167	-0.0892896		867	0.828595		0.21167	0.750431
0.211914	-0.707346		0.211914	-0.269956		868	0.786415		0.211914	0.323794
0.212158	-2.64715		0.212158	-1.01225		869	1.16905		0.212158	0.0103288
0.212402	1.47456		0.212402	0.564957		870	0.856331		0.212402	0.0202765
0.212646	1.24455		0.212646	0.477761		871	0.510007		0.212646	0.346692
0.212891	3.07382		0.212891	1.18228		872	0.707743		0.212891	0.770105
0.213135	4.8983		0.213135	1.88769		873	0.307279		0.213135	1.00569
0.213379	0.345994		0.213379	0.133596		874	0.5026		0.213379	0.894262
0.213623	-0.83486		0.213623	-0.322983		875	0.346543		0.213623	0.509034
0.213867	0.231614		0.213867	0.0897777		876	0.662725		0.213867	0.106512
0.214111	-1.12657		0.214111	-0.43752		877	0.675358		0.214111	-0.0455058
0.214355	-0.268543		0.214355	-0.104494		878	2.25781		0.214355	0.152494
0.2146	1.90773		0.2146	0.743752		879	2.32481		0.2146	0.56501
0.214844	3.39702		0.214844	1.32691		880	1.12373		0.214844	0.912393
0.215088	0.537025		0.215088	0.21017		881	0.0441773		0.215088	0.958375
0.215332	-1.96139		0.215332	-0.769077		882	1.14515		0.215332	0.668508
0.215576	0.97463		0.215576	0.38289		883	2.61277		0.215576	0.23327
0.21582	-0.822163		0.21582	-0.323609		884	2.92329		0.21582	-0.0596651
0.216064	1.43985		0.216064	0.567814		885	3.40916		0.216064	-0.0183292
0.216309	4.06328		0.216309	1.60543		886	1.09442		0.216309	0.324814
0.216553	-1.10012		0.216553	-0.43549		887	0.145512		0.216553	0.734644
0.216797	-2.90331		0.216797	-1.15148		888	1.17326		0.216797	0.931051
0.217041	3.81799		0.217041	1.51711		889	10.7644		0.217041	0.776783
0.217285	-1.71075		0.217285	-0.681063		890	15.0381		0.217285	0.369482
0.217529	-2.89799		0.217529	-1.15589		891	3.54714		0.217529	-0.0237814
0.217773	1.09322		0.217773	0.436864		892	1.50886		0.217773	-0.145598
0.218018	0.71527		0.218018	0.286368		893	2.85539		0.218018	0.0791764
0.218262	-0.595176		0.218262	-0.238734		894	0.938703		0.218262	0.493034
0.218506	4.10683		0.218506	1.6504		895	0.0283602		0.218506	0.811444
0.21875	0.581491		0.21875	0.234119		896	0.189983		0.21875	0.813661
0.218994	0.591671		0.218994	0.238664		897	2.9994		0.218994	0.490755
0.219238	0.35735		0.219238	0.144414		898	2.78012		0.219238	0.0516101
0.219482	-3.84304		0.219482	-1.55596		899	0.610176		0.219482	-0.217143
0.219727	5.37324		0.219727	2.17955		900	5.19188		0.219727	-0.143327
0.219971	2.63181		0.219971	1.06953		901	7.03294		0.219971	0.215329
0.220215	0.0675436		0.220215	0.0274996		902	0.56977		0.220215	0.609913
0.220459	0.435966		0.220459	0.177827		903	1.61218		0.220459	0.767249
0.220703	0.754533		0.220703	0.308337		904	0.435807		0.220703	0.573094
0.220947	2.08073		0.220947	0.851851		905	0.388396		0.220947	0.148753
0.221191	1.01927		0.221191	0.418058		906	1.77074		0.221191	-0.230257
0.221436	-1.93566		0.221436	-0.795383		907	1.36649		0.221436	-0.318951
0.22168	0.628586		0.22168	0.258767		908	0.099321		0.22168	-0.0671552
0.221924	3.86049		0.221924	1.59214		909	2.05898		0.221924	0.346863
0.222168	3.29291		0.222168	1.36055		910	3.29979		0.222168	0.635943
0.222412	4.2772		0.222412	1.77047		911	0.697982		0.222412	0.596602
0.222656	-2.7561		0.222656	-1.14292		912	1.26274		0.222656	0.245497
0.2229	-0.233348		0.2229	-0.0969427		913	0.559098		0.2229	-0.191733
0.223145	-1.59127		0.223145	-0.662287		914	0.0480019		0.223145	-0.431774
0.223389	-4.80127		0.223389	-2.00192		915	0.297602		0.223389	-0.323603
0.223633	6.45991		0.223633	2.69838		916	0.062754		0.223633	0.0502412
0.223877	1.9094		0.223877	0.799026		917	0.101599		0.223877	0.429022
0.224121	-0.884143		0.224121	-0.370656		918	1.63494		0.224121	0.548654
0.224365	3.80096		0.224365	1.59634		919	3.58762		0.224365	0.318806
0.224609	0.183751		0.224609	0.0773114		920	2.29511		0.224609	-0.116518
0.224854	-1.33183		0.224854	-0.561363		921	3.68717		0.224854	-0.475534
0.225098	-3.44592		0.225098	-1.45506		922	5.43222		0.225098	-0.527626
0.225342	-1.25173		0.225342	-0.529501		923	3.33921		0.225342	-0.247984
0.225586	1.91545		0.225586	0.811715		924	3.08577		0.225586	0.165769
0.22583	5.01422		0.22583	2.12869		925	3.71688		0.22583	0.42611
0.226074	0.27488		0.226074	0.116904		926	1.53406		0.226074	0.348428
0.226318	-1.5246		0.226318	-0.649552		927	0.60441		0.226318	-0.0251656
0.226562	0.0594539		0.226562	0.0253753		928	1.58867		0.226562	-0.45407
0.226807	-3.52009		0.226807	-1.50507		929	0.781655		0.226807	-0.660527
0.227051	-4.12055		0.227051	-1.76493		930	0.401502		0.227051	-0.515868
0.227295	3.10772		0.227295	1.33347		931	0.204983		0.227295	-0.12679
0.227539	-1.82009		0.227539	-0.782356		932	2.34272		0.227539	0.236205
0.227783	0.544273		0.227783	0.234366		933	1.75225		0.227783	0.320208
0.228027	-0.426444		0.228027	-0.183952		934	0.861029		0.228027	0.0595118
0.228271	-3.33634		0.228271	-1.44171		935	1.16023		0.228271	-0.380322
0.228516	-0.193734		0.228516	-0.0838644		936	2.92814		0.228516	-0.713475
0.22876	-5.34118		0.22876	-2.31617		937	4.21136		0.22876	-0.725527
0.229004	-1.75843		0.229004	-0.76387		938	2.68911		0.229004	-0.417232
0.229248	-0.879465		0.229248	-0.382712		939	1.38017		0.229248	-0.00400681
0.229492	-1.64301		0.229492	-0.716231		940	0.286264		0.229492	0.228534
0.229736	0.751845		0.229736	0.32832		941	0.831536		0.229736	0.116109
0.22998	1.0718		0.22998	0.468857		942	3.4845		0.22998	-0.274053
0.230225	-1.90848		0.230225	-0.836312		943	2.8542		0.230225	-0.688293
0.230469	-0.680453		0.230469	-0.298698		944	1.69877		0.230469	-0.85661
0.230713	2.00987		0.230713	0.883802		945	2.0299		0.230713	-0.67371
0.230957	-0.335081		0.230957	-0.147601		946	2.65858		0.230957	-0.269607
0.231201	3.56941		0.231201	1.57502		947	2.88161		0.231201	0.0775664
0.231445	-2.61786		0.231445	-1.15714		948	0.977742		0.231445	0.128079
0.231689	3.57574		0.231689	1.58326		949	0.498259		0.231689	-0.158636
0.231934	-0.494361		0.231934	-0.219269		950	0.423322		0.231934	-0.596774
0.232178	-5.10915		0.232178	-2.27001		951	5.14911		0.232178	-0.898743
0.232422	-4.29649		0.232422	-1.91222		952	3.04358		0.232422	-0.868018
0.232666	1.21132		0.232666	0.540042		953	1.50026		0.232666	-0.530914
0.23291	-2.55263		0.23291	-1.13998		954	0.0342638		0.23291	-0.118941
0.233154	-1.69021		0.233154	-0.756121		955	0.0960749		0.233154	0.0864536
0.233398	-4.90757		0.233398	-2.19917		956	1.77556		0.233398	-0.0573837
0.233643	-0.71293		0.233643	-0.32002		957	0.100783		0.233643	-0.458644
0.233887	-0.298614		0.233887	-0.13427		958	1.89644		0.233887	-0.852618
0.234131	0.43727		0.234131	0.196949		959	9.07503		0.234131	-0.979199
0.234375	-2.93676		0.234375	-1.32498		960	4.04657		0.234375	-0.757304
0.234619	-1.86771		0.234619	-0.844081		961	0.286359		0.234619	-0.339237
0.234863	-1.31307		0.234863	-0.594424		962	0.154738		0.234863	-0.00855983
0.235107	0.576109		0.235107	0.261243		963	0.630249		0.235107	0.0100643
0.235352	-1.47599		0.235352	-0.670433		964	0.265794		0.235352	-0.298472
0.235596	-2.64704		0.235596	-1.20438		965	5.802		0.235596	-0.729589
0.23584	-2.84828		0.23584	-1.29812		966	9.39306		0.23584	-0.996203
0.236084	0.639191		0.236084	0.291802		967	6.99138		0.236084	-0.921236
0.236328	0.462496		0.236328	0.211491		968	4.81807		0.236328	-0.55636
0.236572	-2.81398		0.236572	-1.28894		969	2.11762		0.236572	-0.147346
0.236816	-1.68455		0.236816	-0.772889		970	0.459414		0.236816	0.0307478
0.237061	-1.74269		0.237061	-0.8009		971	2.47646		0.237061	-0.141976
0.237305	-3.51418		0.237305	-1.61772		972	3.1475		0.237305	-0.549855
0.237549	-3.13552		0.237549	-1.4458		973	0.345636		0.237549	-0.919225
0.237793	-0.627356		0.237793	-0.289757		974	0.536161		0.237793	-1.00193
0.238037	-1.03497		0.238037	-0.478814		975	1.27256		0.238037	-0.74175
0.238281	-1.41767		0.238281	-0.656948		976	2.81405		0.238281	-0.312065
0.238525	3.62401		0.238525	1.68214		977	0.625456		0.238525	0.000371045
0.23877	-1.02065		0.23877	-0.474533		978	3.17445		0.23877	-0.0122581
0.239014	-2.86962		0.239014	-1.33637		979	3.99582		0.239014	-0.339482
0.239258	1.93575		0.239258	0.902953		980	1.50173		0.239258	-0.759566
0.239502	-4.00796		0.239502	-1.87262		981	1.90611		0.239502	-0.988204
0.239746	-0.524218		0.239746	-0.24533		982	0.987662		0.239746	-0.86917
0.23999	-0.0855978		0.23999	-0.0401246		983	0.0506439		0.23999	-0.479083
0.240234	4.34891		0.240234	2.04192		984	1.7846		0.240234	-0.0760296
0.240479	-2.27434		0.240479	-1.0696		985	1.97369		0.240479	0.0734966
0.240723	-1.55675		0.240723	-0.733317		986	0.198485		0.240723	-0.1267
0.240967	4.6196		0.240967	2.17962		987	0.188307		0.240967	-0.538016
0.241211	-3.65629		0.241211	-1.72792		988	2.75517		0.241211	-0.879997
0.241455	0.339122		0.241455	0.160524		989	2.80639		0.241455	-0.918411
0.241699	-0.926852		0.241699	-0.439438		990	0.615241		0.241699	-0.622318
0.241943	-2.52736		0.241943	-1.20021		991	1.67209		0.241943	-0.184829
0.242188	-1.83695		0.242188	-0.87375		992	2.12277		0.242188	0.106388
0.242432	-1.04131		0.242432	-0.496101		993	5.4328		0.242432	0.0620069
0.242676	1.77224		0.242676	0.845686		994	7.72215		0.242676	-0.282005
0.24292	0.687658		0.24292	0.328667		995	3.0679		0.24292	-0.688513
0.243164	-1.30548		0.243164	-0.624956		996	0.74168		0.243164	-0.878235
0.243408	-2.47111		0.243408	-1.18486		997	0.526245		0.243408	-0.717033
0.243652	-0.738154		0.243652	-0.354499		998	1.08801		0.243652	-0.305864
0.243896	-1.00754		0.243896	-0.484641		999	0.741038		0.243896	0.0869078
0.244141	-3.11707		0.244141	-1.50175		1000	0.657953		0.244141	0.205466
0.244385	-1.14792		0.244385	-0.55393		1001	1.70431		0.244385	-0.0219209
0.244629	-1.90193		0.244629	-0.919235		1002	5.04958		0.244629	-0.434805
0.244873	-0.448641		0.244873	-0.21718		1003	0.15754		0.244873	-0.74816
0.245117	-1.83951		0.245117	-0.891887		1004	0.833243		0.245117	-0.743522
0.245361	2.46532		0.245361	1.1972		1005	2.9445		0.245361	-0.41549
0.245605	-4.07881		0.245605	-1.98387		1006	5.36732		0.245605	0.0246367
0.24585	-1.97531		0.24585	-0.962276		1007	3.52904		0.24585	0.29055
0.246094	0.389867		0.246094	0.190223		1008	1.67196		0.246094	0.212914
0.246338	1.85806		0.246338	0.908005		1009	3.51221		0.246338	-0.147093
0.246582	-10.4744		0.246582	-5.12672		1010	1.89064		0.246582	-0.538806
0.246826	1.67338		0.246826	0.820324		1011	0.854633		0.246826	-0.690179
0.24707	0.229369		0.24707	0.112617		1012	3.62516		0.24707	-0.490218
0.247314	-0.872624		0.247314	-0.429115		1013	0.0693001		0.247314	-0.0634196
0.247559	-4.21583		0.247559	-2.07638		1014	2.20972		0.247559	0.313701
0.247803	1.55119		0.247803	0.765183		1015	0.217738		0.247803	0.398031
0.248047	1.19126		0.248047	0.588547		1016	3.55703		0.248047	0.142871
0.248291	-0.867006		0.248291	-0.429013		1017	2.17062		0.248291	-0.270753
0.248535	1.22448		0.248535	0.606841		1018	2.34448		0.248535	-0.555495
0.248779	3.44051		0.248779	1.70772		1019	3.36458		0.248779	-0.510384
0.249023	-6.11949		0.249023	-3.04214		1020	0.854787		0.249023	-0.155602
0.249268	1.24473		0.249268	0.619741		1021	0.341811		0.249268	0.281043
0.249512	-0.557639		0.249512	-0.278071		1022	1.08584		0.249512	0.516865
0.249756	0.842261		0.249756	0.420646		1023	0.458052		0.249756	0.403862
0.25	0.445297		0.25	0.222734		1024	1.83106		0.25	0.027944
0.250244	-2.93288		0.250244	-1.46925		1025	3.69892		0.250244	-0.348679
0.250488	1.83113		0.250488	0.918725		1026	0.216458		0.250488	-0.463341
0.250732	0.756801		0.250732	0.380288		1027	3.61799		0.250732	-0.229069
0.250977	-2.32391		0.250977	-1.16953		1028	0.328572		0.250977	0.207087
0.251221	2.11553		0.251221	1.06628		1029	3.18342		0.251221	0.562652
0.251465	3.18476		0.251465	1.60765		1030	1.44801		0.251465	0.609141
0.251709	3.5391		0.251709	1.78923		1031	3.68322		0.251709	0.325261
0.251953	0.28765		0.251953	0.145645		1032	3.70333		0.251953	-0.0888135
0.252197	-0.418981		0.252197	-0.212464		1033	3.29883		0.252197	-0.345687
0.252441	-0.964652		0.252441	-0.489911		1034	6.50966		0.252441	-0.26347
0.252686	-1.1946		0.252686	-0.607609		1035	9.35442		0.252686	0.112238
0.25293	-0.379074		0.25293	-0.1931		1036	6.16127		0.25293	0.53892
0.253174	-0.516793		0.253174	-0.263649		1037	0.0557592		0.253174	0.739758
0.253418	-0.937235		0.253418	-0.478863		1038	0.0203059		0.253418	0.589252
0.253662	7.14598		0.253662	3.65659		1039	2.25428		0.253662	0.197369
0.253906	1.96731		0.253906	1.00818		1040	3.00463		0.253906	-0.164205
0.25415	0.98275		0.25415	0.504379		1041	3.3592		0.25415	-0.244263
0.254395	-4.12159		0.254395	-2.11849		1042	4.71092		0.254395	0.0194617
0.254639	3.02123		0.254639	1.55523		1043	0.407835		0.254639	0.458535
0.254883	-0.0115329		0.254883	-0.0059456		1044	0.405582		0.254883	0.78676
0.255127	3.18513		0.255127	1.64448		1045	0.66218		0.255127	0.792086
0.255371	-1.17004		0.255371	-0.604988		1046	3.64787		0.255371	0.4788
0.255615	-1.50827		0.255615	-0.781034		1047	1.56788		0.255615	0.0646424
0.255859	2.34504		0.255859	1.21614		1048	0.938425		0.255859	-0.165211
0.256104	4.37768		0.256104	2.27362		1049	2.48176		0.256104	-0.0493886
0.256348	-2.86489		0.256348	-1.49013		1050	4.76911		0.256348	0.341456
0.256592	0.573887		0.256592	0.298937		1051	0.894253		0.256592	0.75202
0.256836	1.41842		0.256836	0.739942		1052	0.642493		0.256836	0.91354
0.25708	2.43832		0.25708	1.27386		1053	3.00859		0.25708	0.72402
0.257324	-0.247496		0.257324	-0.129489		1054	2.69213		0.257324	0.316613
0.257568	-1.1753		0.257568	-0.615818		1055	1.20878		0.257568	-0.0296657
0.257812	0.896291		0.257812	0.470312		1056	1.45238		0.257812	-0.0770522
0.258057	-1.60446		0.258057	-0.843139		1057	0.218657		0.258057	0.211526
0.258301	-1.15239		0.258301	-0.60646		1058	1.96368		0.258301	0.647582
0.258545	4.03699		0.258545	2.12762		1059	5.99584		0.258545	0.943462
0.258789	-2.07463		0.258789	-1.09498		1060	2.66728		0.258789	0.905234
0.259033	4.18624		0.259033	2.21268		1061	0.297806		0.259033	0.562731
0.259277	-2.1046		0.259277	-1.11402		1062	0.758647		0.259277	0.149541
0.259521	-1.03468		0.259521	-0.548478		1063	0.476549		0.259521	-0.0536365
0.259766	3.03476		0.259766	1.61103		1064	0.38922		0.259766	0.0927778
0.26001	1.14731		0.26001	0.609939		1065	2.1183		0.26001	0.493639
0.260254	1.08991		0.260254	0.580256		1066	1.76908		0.260254	0.882876
0.260498	3.89786		0.260498	2.07817		1067	0.537943		0.260498	1.00192
0.260742	3.30694		0.260742	1.76565		1068	1.81756		0.260742	0.773066
0.260986	1.06295		0.260986	0.568345		1069	7.27907		0.260986	0.35162
0.26123	0.982418		0.26123	0.526038		1070	9.23631		0.26123	0.0217144
0.261475	-2.4207		0.261475	-1.29802		1071	5.86253		0.261475	0.00579189
0.261719	1.40617		0.261719	0.755086		1072	1.18846		0.261719	0.315437
0.261963	3.94833		0.261963	2.1232		1073	0.050895		0.261963	0.743604
0.262207	-3.61419		0.262207	-1.94629		1074	1.05561		0.262207	1.00346
0.262451	2.98829		0.262451	1.61152		1075	4.45422		0.262451	0.920728
0.262695	-3.41434		0.262695	-1.84388		1076	4.7389		0.262695	0.550548
0.262939	1.43751		0.262939	0.777414		1077	7.16248		0.262939	0.140509
0.263184	-3.21912		0.263184	-1.74338		1078	4.95162		0.263184	-0.0353814
0.263428	1.13046		0.263428	0.61309		1079	0.862583		0.263428	0.139559
0.263672	1.79035		0.263672	0.972342		1080	1.02861		0.263672	0.546446
0.263916	5.60564		0.263916	3.04871		1081	0.152054		0.263916	0.910551
0.26416	5.69596		0.26416	3.10218		1082	0.124005		0.26416	0.985528
0.264404	1.24294		0.264404	0.677892		1083	1.36013		0.264404	0.718613
0.264648	-1.59323		0.264648	-0.870151		1084	0.492031		0.264648	0.286006
0.264893	3.05687		0.264893	1.67187		1085	5.12682		0.264893	-0.0252804
0.265137	1.80466		0.265137	0.988386		1086	9.57834		0.265137	-0.00988406
0.265381	-0.7758		0.265381	-0.425486		1087	13.4863		0.265381	0.3182
0.265625	-0.280012		0.265625	-0.153786		1088	8.45919		0.265625	0.735007
0.265869	0.309478		0.265869	0.170205		1089	2.65131		0.265869	0.956792
0.266113	-3.89841		0.266113	-2.147		1090	0.52774		0.266113	0.830307
0.266357	2.03214		0.266357	1.12073		1091	1.2363		0.266357	0.435572
0.266602	-0.796364		0.266602	-0.439803		1092	2.84878		0.266602	0.0322146
0.266846	-4.46584		0.266846	-2.46973		1093	3.54323		0.266846	-0.114619
0.26709	2.14556		0.26709	1.18819		1094	5.25471		0.26709	0.0879338
0.267334	1.01461		0.267334	0.562657		1095	4.06938		0.267334	0.49819
0.267578	-2.54346		0.267578	-1.41242		1096	5.00757		0.267578	0.834934
0.267822	0.735402		0.267822	0.40894		1097	1.25214		0.267822	0.865999
0.268066	2.05435		0.268066	1.14394		1098	0.488725		0.268066	0.563963
0.268311	-4.12639		0.268311	-2.30088		1099	4.74923		0.268311	0.12454
0.268555	-2.87355		0.268555	-1.60449		1100	5.79974		0.268555	-0.164655
0.268799	0.724106		0.268799	0.404866		1101	1.35746		0.268799	-0.116964
0.269043	-3.35495		0.269043	-1.87839		1102	0.637845		0.269043	0.228147
0.269287	4.92517		0.269287	2.76129		1103	1.49063		0.269287	0.631564
0.269531	5.89264		0.269531	3.30819		1104	2.27052		0.269531	0.814875
0.269775	0.438288		0.269775	0.246393		1105	2.35848		0.269775	0.647075
0.27002	-0.620365		0.27002	-0.349224		1106	0.254263		0.27002	0.232422
0.270264	0.0344637		0.270264	0.019427		1107	2.73691		0.270264	-0.159468
0.270508	-2.00053		0.270508	-1.12921		1108	3.99577		0.270508	-0.27441
0.270752	-1.25426		0.270752	-0.708928		1109	2.32471		0.270752	-0.0440957
0.270996	0.710981		0.270996	0.402398		1110	0.127244		0.270996	0.36811
0.27124	-0.545682		0.27124	-0.309258		1111	1.50817		0.27124	0.676728
0.271484	-0.728787		0.271484	-0.413584		1112	1.42273		0.271484	0.665606
0.271729	1.7625		0.271729	1.00155		1113	3.33753		0.271729	0.332878
0.271973	-0.559303		0.271973	-0.318253		1114	2.26331		0.271973	-0.107778
0.272217	-0.00106156		0.272217	-0.000604849		1115	4.90432		0.272217	-0.37042
0.272461	-2.46391		0.272461	-1.40575		1116	0.623815		0.272461	-0.288575
0.272705	-1.56509		0.272705	-0.894128		1117	0.439189		0.272705	0.073132
0.272949	-2.02907		0.272949	-1.16074		1118	5.60039		0.272949	0.462326
0.273193	2.88481		0.273193	1.65246		1119	8.38552		0.273193	0.608129
0.273438	1.87529		0.273438	1.07562		1120	2.02702		0.273438	0.40281
0.273682	1.98769		0.273682	1.14159		1121	1.3346		0.273682	-0.025957
0.273926	-2.90638		0.273926	-1.67143		1122	0.336414		0.273926	-0.400705
0.27417	-2.45746		0.27417	-1.41512		1123	0.135506		0.27417	-0.480225
0.274414	0.200576		0.274414	0.115654		1124	0.550456		0.274414	-0.221306
0.274658	2.47955		0.274658	1.4316		1125	1.49644		0.274658	0.192298
0.274902	1.69223		0.274902	0.978319		1126	3.16569		0.274902	0.473098
0.275146	2.8795		0.275146	1.66689		1127	5.01627		0.275146	0.422664
0.275391	0.316512		0.275391	0.183462		1128	0.404329		0.275391	0.0646988
0.275635	2.17771		0.275635	1.26393		1129	0.267458		0.275635	-0.37085
0.275879	-1.61993		0.275879	-0.941425		1130	0.895458		0.275879	-0.601976
0.276123	-0.894405		0.276123	-0.520462		1131	0.971307		0.276123	-0.483713
0.276367	0.337437		0.276367	0.196613		1132	1.07405		0.276367	-0.105336
0.276611	-2.536		0.276611	-1.47956		1133	0.835704		0.276611	0.269514
0.276855	-2.01652		0.276855	-1.17801		1134	0.333446		0.276855	0.37963
0.2771	2.60318		0.2771	1.52269		1135	0.856673		0.2771	0.14141
0.277344	-4.21362		0.277344	-2.46788		1136	0.401923		0.277344	-0.295074
0.277588	-2.3015		0.277588	-1.34971		1137	0.677239		0.277588	-0.646701
0.277832	-3.52968		0.277832	-2.07264		1138	0.810505		0.277832	-0.687147
0.278076	-1.1773		0.278076	-0.692202		1139	1.69317		0.278076	-0.398643
0.27832	-3.24647		0.27832	-1.91123		1140	0.16328		0.27832	0.0161158
0.278564	-5.39211		0.278564	-3.17847		1141	0.0186288		0.278564	0.269905
0.278809	3.65013		0.278809	2.15439		1142	1.35342		0.278809	0.183583
0.279053	1.33143		0.279053	0.786845		1143	2.55656		0.279053	-0.193771
0.279297	2.93207		0.279297	1.735		1144	0.482957		0.279297	-0.617759
0.279541	-6.33316		0.279541	-3.7523		1145	1.01278		0.279541	-0.812546
0.279785	3.71834		0.279785	2.20586		1146	0.400499		0.279785	-0.65582
0.280029	-3.72285		0.280029	-2.21134		1147	1.45979		0.280029	-0.260803
0.280273	-3.71596		0.280273	-2.21005		1148	2.66807		0.280273	0.0996787
0.280518	-0.0244963		0.280518	-0.0145875		1149	1.78881		0.280518	0.176156
0.280762	0.859166		0.280762	0.512279		1150	2.4285		0.280762	-0.0901906
0.281006	-0.981308		0.281006	-0.585845		1151	1.56008		0.281006	-0.528077
0.28125	2.92955		0.28125	1.75116		1152	6.92684		0.28125	-0.850971
0.281494	-3.62858		0.281494	-2.17174		1153	8.1228		0.281494	-0.849227
0.281738	0.457426		0.281738	0.274117		1154	1.08929		0.281738	-0.530662
0.281982	-1.81943		0.281982	-1.09168		1155	1.23241		0.281982	-0.115309
0.282227	-0.778259		0.282227	-0.467551		1156	4.6415		0.282227	0.112138
0.282471	-0.873352		0.282471	-0.525335		1157	2.11168		0.282471	-0.00675723
0.282715	-1.0116		0.282715	-0.609252		1158	4.79478		0.282715	-0.397929
0.282959	2.82552		0.282959	1.70384		1159	8.12149		0.282959	-0.804467
0.283203	-3.78394		0.283203	-2.28463		1160	0.382697		0.283203	-0.958891
0.283447	-0.705661		0.283447	-0.426585		1161	4.46283		0.283447	-0.762513
0.283691	-1.44089		0.283691	-0.872128		1162	0.938985		0.283691	-0.351609
0.283936	3.64682		0.283936	2.21004		1163	0.0863065		0.283936	-0.00603438
0.28418	0.795686		0.28418	0.482797		1164	2.77737		0.28418	0.0384502
0.284424	-3.3023		0.284424	-2.00621		1165	3.24071		0.284424	-0.251726
0.284668	-0.477156		0.284668	-0.290238		1166	0.303047		0.284668	-0.685427
0.284912	0.951955		0.284912	0.579755		1167	1.17663		0.284912	-0.974978
0.285156	-1.95869		0.285156	-1.19434		1168	4.30573		0.285156	-0.92907
0.2854	-4.71419		0.2854	-2.87807		1169	5.64699		0.2854	-0.581048
0.285645	-2.23696		0.285645	-1.36737		1170	1.12813		0.285645	-0.166544
0.285889	4.14433		0.285889	2.53636		1171	0.407683		0.285889	0.0345312
0.286133	0.00190588		0.286133	0.00116784		1172	1.2336		0.286133	-0.114305
0.286377	0.917291		0.286377	0.562761		1173	1.4504		0.286377	-0.514586
0.286621	5.7304		0.286621	3.5199		1174	0.747908		0.286621	-0.898923
0.286865	-5.14236		0.286865	-3.16253		1175	0.0845218		0.286865	-1.01031
0.287109	-4.36443		0.287109	-2.68737		1176	0.722321		0.287109	-0.774459
0.287354	0.0502056		0.287354	0.0309512		1177	2.02552		0.287354	-0.349632
0.287598	-1.78811		0.287598	-1.10369		1178	1.95221		0.287598	-0.0204932
0.287842	3.89287		0.287842	2.40572		1179	1.1683		0.287842	-0.00723494
0.288086	2.0773		0.288086	1.28528		1180	2.76622		0.288086	-0.317915
0.28833	-2.67116		0.28833	-1.65471		1181	15.6837		0.28833	-0.743057
0.288574	-4.7548		0.288574	-2.94901		1182	8.72645		0.288574	-0.996119
0.288818	-4.90341		0.288818	-3.04483		1183	0.819665		0.288818	-0.905646
0.289062	-4.31047		0.289062	-2.67984		1184	0.470774		0.289062	-0.530245
0.289307	3.31434		0.289307	2.06301		1185	4.28307		0.289307	-0.119286
0.289551	3.14303		0.289551	1.95871		1186	7.67671		0.289551	0.0543194
0.289795	4.64338		0.289795	2.89717		1187	4.76184		0.289795	-0.12288
0.290039	3.47812		0.290039	2.17271		1188	0.825203		0.290039	-0.528796
0.290283	-4.62013		0.290283	-2.88953		1189	1.84146		0.290283	-0.887676
0.290527	-4.52999		0.290527	-2.83652		1190	0.637773		0.290527	-0.955018
0.290771	0.657566		0.290771	0.412233		1191	5.90926		0.290771	-0.681535
0.291016	0.600134		0.291016	0.376673		1192	4.71344		0.291016	-0.246207
0.29126	2.64561		0.29126	1.66248		1193	1.67007		0.29126	0.0637355
