Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.168945	1.31449		0.168945	0.0674394		692	13.7239		0.168945	1.10027
0.169189	1.19751		0.169189	0.0996913		693	22.8912		0.169189	1.24521
0.169434	1.04709		0.169434	1.84348		694	20.707		0.169434	1.32327
0.169678	0.866237		0.169678	0.218263		695	7.04567		0.169678	1.25921
0.169922	0.658935		0.169922	0.143279		696	9.73791		0.169922	1.03536
0.170166	0.430052		0.170166	-0.404161		697	2.32889		0.170166	0.700398
0.17041	0.185184		0.17041	2.9457		698	5.10066		0.17041	0.347826
0.170654	-0.0695283		0.170654	0.058522		699	3.00366		0.170654	0.0742011
0.170898	-0.327587		0.170898	0.0983568		700	0.625068		0.170898	-0.0638492
0.171143	-0.582351		0.171143	-0.497725		701	0.690272		0.171143	-0.0740625
0.171387	-0.827242		0.171387	0.527847		702	9.55478		0.171387	-0.023351
0.171631	-1.05596		0.171631	1.29033		703	1.22896		0.171631	-0.00547099
0.171875	-1.26268		0.171875	-4.57433		704	7.16865		0.171875	-0.0964935
0.172119	-1.44224		0.172119	2.65944		705	4.88656		0.172119	-0.31857
0.172363	-1.5903		0.172363	-3.38619		706	0.516394		0.172363	-0.628629
0.172607	-1.7035		0.172607	-8.15901		707	10.158		0.172607	-0.937173
0.172852	-1.77953		0.172852	-3.2493		708	0.617586		0.172852	-1.1485
0.173096	-1.81722		0.173096	0.429048		709	1.92428		0.173096	-1.20388
0.17334	-1.81657		0.17334	-8.28399		710	7.16917		0.17334	-1.10793
0.173584	-1.77874		0.173584	-4.12591		711	12.0721		0.173584	-0.926082
0.173828	-1.706		0.173828	3.46825		712	0.407343		0.173828	-0.754439
0.174072	-1.60166		0.174072	-2.77904		713	1.63043		0.174072	-0.675874
0.174316	-1.46993		0.174316	3.28236		714	11.1798		0.174316	-0.722542
0.174561	-1.3158		0.174561	0.450644		715	0.883606		0.174561	-0.861951
0.174805	-1.14485		0.174805	-4.39242		716	3.52817		0.174805	-1.01291
0.175049	-0.963075		0.175049	1.28442		717	23.09		0.175049	-1.08393
0.175293	-0.776666		0.175293	-2.51319		718	2.16451		0.175293	-1.01634
0.175537	-0.591805		0.175537	-2.60326		719	7.37259		0.175537	-0.812391
0.175781	-0.414461		0.175781	-0.894088		720	2.47177		0.175781	-0.535281
0.176025	-0.250185		0.176025	4.01056		721	3.3687		0.176025	-0.281298
0.17627	-0.103929		0.17627	-0.444661		722	7.31481		0.17627	-0.136749
0.176514	0.0201196		0.176514	0.598235		723	4.29752		0.176514	-0.139491
0.176758	0.118676		0.176758	-0.579845		724	1.13057		0.176758	-0.262645
0.177002	0.189462		0.177002	5.11565		725	1.00293		0.177002	-0.427874
0.177246	0.231277		0.177246	3.39337		726	2.64147		0.177246	-0.542048
0.17749	0.244033		0.17749	0.304338		727	1.50447		0.17749	-0.540388
0.177734	0.228748		0.177734	3.67834		728	7.58365		0.177734	-0.416283
0.177979	0.187505		0.177979	-1.13197		729	9.98458		0.177979	-0.224121
0.178223	0.123369		0.178223	5.41879		730	3.53261		0.178223	-0.0539108
0.178467	0.0402786		0.178467	-1.72802		731	8.93479		0.178467	0.0105895
0.178711	-0.0571022		0.178711	-2.24723		732	3.78399		0.178711	-0.0690353
0.178955	-0.16355		0.178955	2.16246		733	0.682429		0.178955	-0.267495
0.179199	-0.273469		0.179199	1.02554		734	7.44223		0.179199	-0.506572
0.179443	-0.381095		0.179443	-1.82407		735	9.19917		0.179443	-0.690051
0.179688	-0.480701		0.179688	2.30642		736	7.99397		0.179688	-0.746781
0.179932	-0.566799		0.179932	-1.60821		737	3.00001		0.179932	-0.662111
0.180176	-0.634345		0.180176	0.636092		738	5.49072		0.180176	-0.483363
0.18042	-0.678917		0.18042	-1.63289		739	3.25279		0.18042	-0.296939
0.180664	-0.696878		0.180664	-1.95151		740	11.9418		0.180664	-0.187653
0.180908	-0.685512		0.180908	3.11604		741	25.9991		0.180908	-0.199051
0.181152	-0.643127		0.181152	-4.92214		742	4.23911		0.181152	-0.31293
0.181396	-0.569127		0.181396	-3.55615		743	0.565887		0.181396	-0.457451
0.181641	-0.464042		0.181641	0.871284		744	1.1035		0.181641	-0.540062
0.181885	-0.329521		0.181885	-1.55134		745	5.21521		0.181885	-0.490086
0.182129	-0.168289		0.182129	-0.374527		746	16.2534		0.182129	-0.29141
0.182373	0.0159343		0.182373	1.1712		747	3.4038		0.182373	0.00971079
0.182617	0.218552		0.182617	-1.29199		748	2.52183		0.182617	0.325259
0.182861	0.434232		0.182861	4.43681		749	3.04474		0.182861	0.564985
0.183105	0.657083		0.183105	0.945175		750	0.698901		0.183105	0.676688
0.18335	0.880842		0.18335	0.941932		751	2.274		0.18335	0.668817
0.183594	1.09908		0.183594	-1.69159		752	0.389147		0.183594	0.605076
0.183838	1.30541		0.183838	3.19118		753	1.91963		0.183838	0.573639
0.184082	1.4937		0.184082	-0.639482		754	0.815479		0.184082	0.645189
0.184326	1.65828		0.184326	2.74741		755	5.9246		0.184326	0.839118
0.18457	1.79411		0.18457	0.0154375		756	32.4978		0.18457	1.11341
0.184814	1.89698		0.184814	2.30913		757	6.96049		0.184814	1.38287
0.185059	1.96361		0.185059	3.59959		758	3.43286		0.185059	1.55725
0.185303	1.99179		0.185303	-0.0974065		759	10.5176		0.185303	1.58183
0.185547	1.98046		0.185547	3.31658		760	1.81179		0.185547	1.46178
0.185791	1.92971		0.185791	0.808717		761	3.11112		0.185791	1.25928
0.186035	1.84081		0.186035	0.0532571		762	4.31509		0.186035	1.06465
0.186279	1.71616		0.186279	-0.477376		763	7.0617		0.186279	0.954956
0.186523	1.5592		0.186523	2.55341		764	3.78343		0.186523	0.959001
0.186768	1.37433		0.186768	4.09308		765	5.84012		0.186768	1.04482
0.187012	1.16674		0.187012	5.50731		766	5.49017		0.187012	1.13529
0.187256	0.942249		0.187256	0.127698		767	5.13277		0.187256	1.14463
0.1875	0.707107		0.1875	-1.50614		768	0.92944		0.1875	1.01899
0.187744	0.467807		0.187744	-0.017219		769	9.14052		0.187744	0.762339
0.187988	0.230865		0.187988	-3.62997		770	7.31852		0.187988	0.43592
0.188232	0.00260945		0.188232	-0.960307		771	2.27123		0.188232	0.131412
0.188477	-0.21102		0.188477	1.60226		772	9.86379		0.188477	-0.0698232
0.188721	-0.404667		0.188721	4.95074		773	5.59797		0.188721	-0.132707
0.188965	-0.573722		0.188965	-5.7624		774	8.36535		0.188965	-0.0831803
0.189209	-0.714475		0.189209	-1.66743		775	1.96183		0.189209	0.00497326
0.189453	-0.824223		0.189453	-1.95156		776	0.599705		0.189453	0.0450685
0.189697	-0.901349		0.189697	0.899843		777	1.61844		0.189697	-0.0218856
0.189941	-0.945369		0.189941	0.853103		778	7.44442		0.189941	-0.199611
0.190186	-0.956933		0.190186	0.0304055		779	4.40105		0.190186	-0.434646
0.19043	-0.937788		0.19043	-0.613898		780	25.0764		0.19043	-0.640929
0.190674	-0.890713		0.190674	-4.22085		781	12.0912		0.190674	-0.739515
0.190918	-0.819405		0.190918	-3.11535		782	7.46975		0.190918	-0.695178
0.191162	-0.728348		0.191162	1.22597		783	14.1627		0.191162	-0.533051
0.191406	-0.622645		0.191406	1.04586		784	1.68169		0.191406	-0.327712
0.19165	-0.507837		0.19165	-1.86549		785	0.751797		0.19165	-0.169736
0.191895	-0.3897		0.191895	-5.92862		786	0.00577952		0.191895	-0.125092
0.192139	-0.274043		0.192139	-0.744249		787	3.06882		0.192139	-0.206003
0.192383	-0.166498		0.192383	-1.42648		788	3.44398		0.192383	-0.366572
0.192627	-0.0723231		0.192627	-2.29742		789	2.9766		0.192627	-0.5251
0.192871	0.00378983		0.192871	2.97378		790	9.00986		0.192871	-0.602737
0.193115	0.0578784		0.193115	0.884981		791	2.45926		0.193115	-0.560649
0.193359	0.0868533		0.193359	1.06432		792	4.05463		0.193359	-0.4186
0.193604	0.0886102		0.193604	-3.34737		793	0.384577		0.193604	-0.246429
0.193848	0.0621069		0.193848	-1.12072		794	3.79922		0.193848	-0.132352
0.194092	0.00740496		0.194092	-2.11238		795	11.7937		0.194092	-0.142692
0.194336	-0.0743281		0.194336	-0.96293		796	5.03211		0.194336	-0.291516
0.19458	-0.180854		0.19458	-0.431923		797	2.42907		0.19458	-0.534108
0.194824	-0.308935		0.194824	-2.37949		798	4.76049		0.194824	-0.787225
0.195068	-0.454444		0.195068	0.730867		799	3.10849		0.195068	-0.966786
0.195312	-0.612501		0.195312	3.91		800	4.2259		0.195312	-1.02567
0.195557	-0.777637		0.195557	0.788848		801	20.7385		0.195557	-0.974306
0.195801	-0.943981		0.195801	-4.01812		802	7.47595		0.195801	-0.874626
0.196045	-1.10546		0.196045	-1.47958		803	1.08257		0.196045	-0.81031
0.196289	-1.256		0.196289	3.6216		804	2.73707		0.196289	-0.847019
0.196533	-1.38976		0.196533	2.70366		805	4.50609		0.196533	-1.00098
0.196777	-1.50129		0.196777	-1.29199		806	18.966		0.196777	-1.23037
0.197021	-1.58577		0.197021	2.83125		807	3.3503		0.197021	-1.45344
0.197266	-1.63913		0.197266	4.66264		808	3.97736		0.197266	-1.58504
0.19751	-1.65824		0.19751	-3.52439		809	6.01354		0.19751	-1.57484
0.197754	-1.64099		0.197754	-3.83741		810	4.36106		0.197754	-1.42957
0.197998	-1.5864		0.197998	1.61466		811	3.70485		0.197998	-1.20933
0.198242	-1.49462		0.198242	-4.38402		812	9.15387		0.198242	-0.999513
0.198486	-1.36698		0.198486	-2.1449		813	4.73732		0.198486	-0.871518
0.19873	-1.20593		0.19873	1.19863		814	0.910724		0.19873	-0.850148
0.198975	-1.01497		0.198975	-2.21613		815	4.26776		0.198975	-0.902758
0.199219	-0.79855		0.199219	-2.49326		816	0.8634		0.199219	-0.955044
0.199463	-0.56193		0.199463	-0.787187		817	1.98375		0.199463	-0.926156
0.199707	-0.31101		0.199707	-3.25232		818	4.16186		0.199707	-0.766942
0.199951	-0.0521464		0.199951	1.40567		819	37.2943		0.199951	-0.48372
0.200195	0.208051		0.200195	-2.32178		820	0.110738		0.200195	-0.136643
0.200439	0.46293		0.200439	4.05565		821	9.52938		0.200439	0.186577
0.200684	0.706009		0.200684	1.16998		822	3.09806		0.200684	0.409521
0.200928	0.931179		0.200928	0.373827		823	0.0669279		0.200928	0.500655
0.201172	1.13291		0.201172	5.39632		824	13.5773		0.201172	0.486288
0.201416	1.3064		0.201416	2.04884		825	3.74601		0.201416	0.437033
0.20166	1.44776		0.20166	5.94242		826	7.06306		0.20166	0.434067
0.201904	1.5541		0.201904	2.63381		827	8.35718		0.201904	0.530778
0.202148	1.62365		0.202148	4.04342		828	1.88181		0.202148	0.727451
0.202393	1.65579		0.202393	4.26001		829	3.77239		0.202393	0.970623
0.202637	1.65103		0.202637	-1.29232		830	7.33652		0.202637	1.17737
0.202881	1.61104		0.202881	0.512567		831	6.3734		0.202881	1.27334
0.203125	1.53858		0.203125	4.25949		832	4.8603		0.203125	1.227
0.203369	1.43733		0.203369	-1.22413		833	4.82516		0.203369	1.06442
0.203613	1.31184		0.203613	-2.01622		834	8.48882		0.203613	0.857762
0.203857	1.16732		0.203857	1.06627		835	7.69246		0.203857	0.692795
0.204102	1.0095		0.204102	1.41902		836	4.47274		0.204102	0.630419
0.204346	0.844367		0.204346	-3.08964		837	6.1216		0.204346	0.679796
0.20459	0.678028		0.20459	3.84856		838	1.63729		0.20459	0.795404
0.204834	0.516456		0.204834	-2.40813		839	6.99415		0.204834	0.899273
0.205078	0.365306		0.205078	3.39263		840	5.11123		0.205078	0.918101
0.205322	0.229712		0.205322	1.14222		841	1.38123		0.205322	0.81812
0.205566	0.114123		0.205566	-1.15592		842	1.72855		0.205566	0.621655
0.205811	0.0221465		0.205811	-0.688931		843	2.05565		0.205811	0.397761
0.206055	-0.0435692		0.206055	1.5727		844	6.37953		0.206055	0.231249
0.206299	-0.0814216		0.206299	1.4522		845	5.32859		0.206299	0.184342
0.206543	-0.090905		0.206543	-0.0385835		846	1.68693		0.206543	0.268582
0.206787	-0.0726229		0.206787	-0.271792		847	0.987996		0.206787	0.439854
0.207031	-0.0282621		0.207031	-2.82052		848	7.48767		0.207031	0.618773
0.207275	0.0394706		0.207275	-2.88715		849	7.76704		0.207275	0.727018
0.20752	0.126947		0.20752	1.59923		850	5.67416		0.20752	0.722909
0.207764	0.229746		0.207764	2.18169		851	0.696018		0.207764	0.619866
0.208008	0.342818		0.208008	-0.627052		852	5.33489		0.208008	0.479353
0.208252	0.460655		0.208252	-1.49282		853	0.492041		0.208252	0.381595
0.208496	0.577494		0.208496	2.89018		854	1.62145		0.208496	0.387613
0.20874	0.687522		0.20874	1.39762		855	4.51726		0.20874	0.510076
0.208984	0.785078		0.208984	3.79673		856	4.61889		0.208984	0.706396
0.209229	0.864863		0.209229	-0.354867		857	0.0255579		0.209229	0.897243
0.209473	0.922122		0.209473	-0.422555		858	4.6024		0.209473	1.00198
0.209717	0.952826		0.209717	1.40791		859	0.0421967		0.209717	0.97473
0.209961	0.953816		0.209961	-3.34053		860	1.40163		0.209961	0.824556
0.210205	0.922919		0.210205	3.26188		861	1.56415		0.210205	0.610507
0.210449	0.859041		0.210449	-0.797317		862	18.1258		0.210449	0.413906
0.210693	0.762211		0.210693	-0.448224		863	16.3968		0.210693	0.300658
0.210938	0.633595		0.210938	-0.294872		864	4.77153		0.210938	0.29094
0.211182	0.475469		0.211182	0.941339		865	16.4939		0.211182	0.350197
0.211426	0.291153		0.211426	-1.14356		866	6.69805		0.211426	0.405562
0.21167	0.0849125		0.21167	-1.6343		867	3.23481		0.21167	0.380082
0.211914	-0.138177		0.211914	-1.5175		868	6.39733		0.211914	0.22899
0.212158	-0.372386		0.212158	-3.09591		869	0.438429		0.212158	-0.0386901
0.212402	-0.611519		0.212402	0.76446		870	2.72255		0.212402	-0.363145
0.212646	-0.84911		0.212646	-0.32882		871	1.4338		0.212646	-0.659996
0.212891	-1.07863		0.212891	0.461397		872	0.398507		0.212891	-0.857705
0.213135	-1.29371		0.213135	1.62096		873	0.894312		0.213135	-0.928975
0.213379	-1.48833		0.213379	-2.91313		874	0.599604		0.213379	-0.901787
0.213623	-1.65702		0.213623	-3.52794		875	4.73791		0.213623	-0.845045
0.213867	-1.79507		0.213867	-1.833		876	8.17747		0.213867	-0.835535
0.214111	-1.89862		0.214111	-3.00725		877	2.35484		0.214111	-0.921441
0.214355	-1.96485		0.214355	-2.59595		878	5.10761		0.214355	-1.09924
0.2146	-1.99202		0.2146	-1.23574		879	4.55175		0.2146	-1.31461
0.214844	-1.97958		0.214844	-0.397228		880	1.49869		0.214844	-1.48692
0.215088	-1.92812		0.215088	-3.29291		881	0.102181		0.215088	-1.54604
0.215332	-1.83942		0.215332	-5.14899		882	1.25685		0.215332	-1.46449
0.215576	-1.71632		0.215576	-1.25985		883	7.3735		0.215576	-1.27027
0.21582	-1.56268		0.21582	-2.34574		884	0.632375		0.21582	-1.03428
0.216064	-1.38322		0.216064	0.0145823		885	8.8554		0.216064	-0.838389
0.216309	-1.18339		0.216309	2.18131		886	0.71411		0.216309	-0.738627
0.216553	-0.969161		0.216553	-3.55033		887	0.157217		0.216553	-0.740524
0.216797	-0.746836		0.216797	-5.50517		888	2.2134		0.216797	-0.797837
0.217041	-0.522856		0.217041	1.7357		889	18.937		0.217041	-0.835191
0.217285	-0.303575		0.217285	-2.79597		890	27.4265		0.217285	-0.784154
0.217529	-0.0950578		0.217529	-3.02494		891	3.02268		0.217529	-0.616084
0.217773	0.0971196		0.217773	1.3893		892	4.65126		0.217773	-0.356606
0.218018	0.268047		0.218018	0.7518		893	2.81574		0.218018	-0.0750447
0.218262	0.413637		0.218262	-1.2033		894	2.37467		0.218262	0.14634
0.218506	0.530756		0.218506	3.0091		895	0.641595		0.218506	0.249181
0.21875	0.617317		0.21875	-0.432179		896	0.745126		0.21875	0.22497
0.218994	0.672338		0.218994	0.250716		897	5.43238		0.218994	0.118273
0.219238	0.695969		0.219238	0.878454		898	9.80868		0.219238	0.005747
0.219482	0.689469		0.219482	-2.81633		899	3.53706		0.219482	-0.0393432
0.219727	0.655154		0.219727	6.22362		900	14.2675		0.219727	0.0192258
0.219971	0.596307		0.219971	2.73842		901	20.0082		0.219971	0.164293
0.220215	0.517055		0.220215	-0.657226		902	2.54787		0.220215	0.333753
0.220459	0.422215		0.220459	-0.681874		903	1.71641		0.220459	0.449857
0.220703	0.317118		0.220703	-0.0956246		904	1.30866		0.220703	0.455829
0.220947	0.207422		0.220947	1.93214		905	3.08343		0.220947	0.342935
0.221191	0.0989002		0.221191	1.48567		906	9.63702		0.221191	0.155505
0.221436	-0.00275916		0.221436	-1.40223		907	3.68098		0.221436	-0.0284047
0.22168	-0.0921609		0.22168	0.591723		908	3.68948		0.22168	-0.131834
0.221924	-0.164395		0.221924	2.96205		909	1.42655		0.221924	-0.113238
0.222168	-0.215215		0.222168	1.79409		910	15.7115		0.222168	0.0154445
0.222412	-0.241191		0.222412	2.83028		911	5.60849		0.222412	0.195233
0.222656	-0.239834		0.222656	-3.5292		912	10.7583		0.222656	0.348025
0.2229	-0.209694		0.2229	-0.140637		913	14.5592		0.2229	0.413102
0.223145	-0.150415		0.223145	-0.981036		914	2.61143		0.223145	0.375399
0.223389	-0.0627524		0.223389	-4.30993		915	2.16494		0.223389	0.272524
0.223633	0.0514394		0.223633	6.35265		916	4.78592		0.223633	0.177301
0.223877	0.189267		0.223877	1.21912		917	3.71841		0.223877	0.16391
0.224121	0.34689		0.224121	-1.64204		918	3.14837		0.224121	0.273204
0.224365	0.519643		0.224365	3.65762		919	10.3646		0.224365	0.493193
0.224609	0.702195		0.224609	1.05598		920	0.545813		0.224609	0.763669
0.224854	0.888719		0.224854	0.413072		921	5.42329		0.224854	1.00286
0.225098	1.07309		0.225098	-1.41696		922	14.6728		0.225098	1.14386
0.225342	1.24911		0.225342	0.420159		923	0.125285		0.225342	1.1641
0.225586	1.41066		0.225586	2.96106		924	15.936		0.225586	1.09437
0.22583	1.55199		0.22583	5.70737		925	12.8065		0.22583	1.00327
0.226074	1.66784		0.226074	1.23575		926	1.03628		0.226074	0.964355
0.226318	1.75367		0.226318	0.23816		927	2.30987		0.226318	1.02108
0.226562	1.8058		0.226562	2.69474		928	3.99416		0.226562	1.1658
0.226807	1.82153		0.226807	-0.474275		929	5.1669		0.226807	1.34247
0.227051	1.79924		0.227051	-1.37248		930	2.90589		0.227051	1.47175
0.227295	1.73847		0.227295	5.05397		931	0.526112		0.227295	1.48715
0.227539	1.63992		0.227539	-0.66233		932	3.52166		0.227539	1.36535
0.227783	1.50545		0.227783	1.41101		933	6.87472		0.227783	1.13697
0.228027	1.33802		0.228027	0.774066		934	3.18126		0.228027	0.872748
0.228271	1.14159		0.228271	-1.4902		935	0.680016		0.228271	0.65148
0.228516	0.921008		0.228516	2.06904		936	7.94082		0.228516	0.524546
0.22876	0.681853		0.22876	-3.29381		937	6.68454		0.22876	0.49327
0.229004	0.43026		0.229004	-0.549837		938	2.75203		0.229004	0.509511
0.229248	0.172721		0.229248	-0.714645		939	1.29456		0.229248	0.499166
0.229492	-0.084122		0.229492	-2.17524		940	2.36371		0.229492	0.397701
0.229736	-0.333689		0.229736	0.188587		941	3.94969		0.229736	0.18133
0.22998	-0.569672		0.22998	1.02048		942	12.0324		0.22998	-0.120579
0.230225	-0.786235		0.230225	-1.38376		943	5.87316		0.230225	-0.437581
0.230469	-0.9782		0.230469	-0.0254641		944	1.32766		0.230469	-0.68921
0.230713	-1.14121		0.230713	2.15372		945	2.10492		0.230713	-0.820739
0.230957	-1.27185		0.230957	-1.09125		946	3.93329		0.230957	-0.827223
0.231201	-1.36779		0.231201	2.05788		947	10.514		0.231201	-0.754805
0.231445	-1.42779		0.231445	-4.28184		948	0.147182		0.231445	-0.678717
0.231689	-1.45179		0.231689	2.43868		949	2.32655		0.231689	-0.66814
0.231934	-1.44087		0.231934	-0.781716		950	7.97988		0.231934	-0.75411
0.232178	-1.39719		0.232178	-4.77517		951	30.6905		0.232178	-0.91524
0.232422	-1.32393		0.232422	-3.94713		952	5.36374		0.232422	-1.08782
0.232666	-1.22519		0.232666	1.01734		953	13.6772		0.232666	-1.19563
0.23291	-1.10579		0.23291	-3.41095		954	0.388578		0.23291	-1.18567
0.233154	-0.971128		0.233154	-2.80226		955	2.9459		0.233154	-1.05343
0.233398	-0.827002		0.233398	-5.59714		956	16.8504		0.233398	-0.8459
0.233643	-0.679383		0.233643	-0.486042		957	1.65314		0.233643	-0.641049
0.233887	-0.534218		0.233887	0.827044		958	0.324054		0.233887	-0.513086
0.234131	-0.397221		0.234131	1.94224		959	24.2741		0.234131	-0.499514
0.234375	-0.273678		0.234375	-1.73099		960	3.54825		0.234375	-0.585061
0.234619	-0.168261		0.234619	-1.35268		961	3.8683		0.234619	-0.709862
0.234863	-0.084868		0.234863	-1.34278		962	3.90572		0.234863	-0.798054
0.235107	-0.0264907		0.235107	0.572875		963	7.0313		0.235107	-0.793596
0.235352	0.00488849		0.235352	-0.855746		964	3.11334		0.235352	-0.686773
0.235596	0.00836333		0.235596	-1.19849		965	7.72358		0.235596	-0.519182
0.23584	-0.0158663		0.23584	-0.91433		966	16.5772		0.23584	-0.36488
0.236084	-0.0665031		0.236084	2.37975		967	3.34662		0.236084	-0.296369
0.236328	-0.141199		0.236328	1.43288		968	10.8946		0.236328	-0.35109
0.236572	-0.236639		0.236572	-2.71753		969	6.35876		0.236572	-0.513838
0.236816	-0.348657		0.236816	-2.03687		970	0.174477		0.236816	-0.723211
0.237061	-0.472381		0.237061	-1.88588		971	3.79854		0.237061	-0.899135
0.237305	-0.602406		0.237305	-3.00666		972	7.35504		0.237305	-0.978821
0.237549	-0.732984		0.237549	-2.05271		973	2.64303		0.237549	-0.944622
0.237793	-0.858226		0.237793	0.48808		974	7.29305		0.237793	-0.831017
0.238037	-0.972306		0.238037	-0.53006		975	1.49194		0.238037	-0.707551
0.238281	-1.06967		0.238281	-1.82905		976	10.8998		0.238281	-0.64562
0.238525	-1.14525		0.238525	2.54312		977	0.770147		0.238525	-0.684462
0.23877	-1.19459		0.23877	-2.12391		978	7.18713		0.23877	-0.812025
0.239014	-1.2141		0.239014	-3.3655		979	9.652		0.239014	-0.96958
0.239258	-1.20109		0.239258	2.25569		980	0.60387		0.239258	-1.07798
0.239502	-1.15395		0.239502	-3.20466		981	7.2974		0.239502	-1.07349
0.239746	-1.07216		0.239746	0.133154		982	1.15589		0.239746	-0.93675
0.23999	-0.956374		0.23999	-0.0567956		983	1.19055		0.23999	-0.701534
0.240234	-0.808357		0.240234	3.75786		984	7.45625		0.240234	-0.439264
0.240479	-0.630973		0.240479	-2.97111		985	3.14255		0.240479	-0.226473
0.240723	-0.428089		0.240723	-1.66635		986	0.175936		0.240723	-0.110125
0.240967	-0.204459		0.240967	5.51983		987	0.673435		0.240967	-0.0867962
0.241211	0.0344273		0.241211	-1.86466		988	6.26011		0.241211	-0.105242
0.241455	0.282513		0.241455	2.45113		989	9.05588		0.241455	-0.0911686
0.241699	0.533371		0.241699	0.870116		990	2.92379		0.241699	0.0172522
0.241943	0.780409		0.241943	-1.31805		991	1.49855		0.241943	0.239499
0.242188	1.01708		0.242188	-0.945348		992	6.4311		0.242188	0.542259
0.242432	1.23708		0.242432	0.156846		993	18.752		0.242432	0.853277
0.242676	1.4346		0.242676	3.82567		994	10.7802		0.242676	1.09317
0.24292	1.60443		0.24292	3.68663		995	3.08591		0.24292	1.21058
0.243164	1.74221		0.243164	2.19206		996	3.66193		0.243164	1.20459
0.243408	1.84452		0.243408	0.819498		997	4.2718		0.243408	1.12403
0.243652	1.909		0.243652	1.83138		998	0.618847		0.243652	1.04406
0.243896	1.93441		0.243896	0.838199		999	2.75132		0.243896	1.03092
0.244141	1.92072		0.244141	-1.51007		1000	3.45374		0.244141	1.11093
0.244385	1.86902		0.244385	0.842413		1001	1.83785		0.244385	1.25814
0.244629	1.78156		0.244629	0.788895		1002	17.2658		0.244629	1.40637
0.244873	1.66162		0.244873	2.71889		1003	7.66955		0.244873	1.47991
0.245117	1.51343		0.245117	1.16884		1004	17.9945		0.245117	1.42895
0.245361	1.34198		0.245361	4.67435		1005	22.5908		0.245361	1.25327
0.245605	1.15293		0.245605	-2.89952		1006	2.04582		0.245605	1.00329
0.24585	0.952318		0.24585	-1.50372		1007	15.9176		0.24585	0.757987
0.246094	0.746454		0.246094	0.80451		1008	0.614142		0.246094	0.58975
0.246338	0.541645		0.246338	2.75497		1009	9.45974		0.246338	0.532379
0.246582	0.344015		0.246582	-9.02888		1010	6.161		0.246582	0.566847
0.246826	0.159293		0.246826	3.22064		1011	3.76614		0.246826	0.631396
0.24707	-0.00737063		0.24707	1.22573		1012	17.4234		0.24707	0.651252
0.247314	-0.151574		0.247314	-0.836786		1013	5.41852		0.247314	0.57426
0.247559	-0.269805		0.247559	-5.01849		1014	7.39087		0.247559	0.395976
0.247803	-0.359551		0.247803	0.498072		1015	10.8102		0.247803	0.162636
0.248047	-0.419377		0.248047	0.565251		1016	17.308		0.248047	-0.0494017
0.248291	-0.448962		0.248291	-0.734391		1017	7.51106		0.248291	-0.168304
0.248535	-0.449102		0.248535	1.89788		1018	11.9729		0.248535	-0.159573
0.248779	-0.421673		0.248779	4.05211		1019	2.1494		0.248779	-0.0418995
0.249023	-0.369553		0.249023	-6.13557		1020	4.66267		0.249023	0.121232
0.249268	-0.296518		0.249268	0.466829		1021	1.87746		0.249268	0.250356
0.249512	-0.207098		0.249512	-1.69663		1022	2.34022		0.249512	0.286008
0.249756	-0.106416		0.249756	0.019419		1023	0.0614019		0.249756	0.215335
0.25	-2.20498e-14		0.25	0.445297		1024	3.5372		0.25	0.0771182
0.250244	0.106416		0.250244	-2.11004		1025	9.94902		0.250244	-0.0570947
0.250488	0.207098		0.250488	2.97012		1026	0.865352		0.250488	-0.117017
0.250732	0.296518		0.250732	1.53471		1027	15.1817		0.250732	-0.0671163
0.250977	0.369553		0.250977	-2.30783		1028	1.74343		0.250977	0.0759037
0.251221	0.421673		0.251221	1.50393		1029	7.56241		0.251221	0.249719
0.251465	0.449102		0.251465	2.51136		1030	7.2981		0.251465	0.374119
0.251709	0.448962		0.251709	3.40648		1031	15.3072		0.251709	0.387133
0.251953	0.419377		0.251953	0.913657		1032	6.32351		0.251953	0.272941
0.252197	0.359551		0.252197	0.634138		1033	7.55184		0.252197	0.068753
0.252441	0.269805		0.252441	-0.161991		1034	18.1741		0.252441	-0.152514
0.252686	0.151574		0.252686	-1.23044		1035	8.95478		0.252686	-0.315785
0.25293	0.00737063		0.25293	-1.37543		1036	21.5971		0.25293	-0.37816
0.253174	-0.159293		0.253174	-2.06405		1037	5.52314		0.253174	-0.348215
0.253418	-0.344015		0.253418	-2.38276		1038	1.64149		0.253418	-0.281404
0.253662	-0.541645		0.253662	6.24906		1039	4.39219		0.253662	-0.253669
0.253906	-0.746454		0.253906	1.55267		1040	11.3577		0.253906	-0.325424
0.25415	-0.952318		0.25415	0.511152		1041	2.47527		0.25415	-0.512528
0.254395	-1.15293		0.254395	-5.30087		1042	21.8063		0.254395	-0.777659
0.254639	-1.34198		0.254639	0.812195		1043	2.06358		0.254639	-1.04611
0.254883	-1.51343		0.254883	-3.01988		1044	0.771964		0.254883	-1.23878
0.255127	-1.66162		0.255127	0.0175948		1045	0.446034		0.255127	-1.3073
0.255371	-1.78156		0.255371	-3.86087		1046	11.8497		0.255371	-1.25502
0.255615	-1.86902		0.255615	-3.49861		1047	5.03164		0.255615	-1.13439
0.255859	-1.92072		0.255859	0.738046		1048	7.2065		0.255859	-1.02182
0.256104	-1.93441		0.256104	2.53195		1049	8.08939		0.256104	-0.98175
